loan_id,principal,total_owing_at_issue,application_number,applying_for_loan_number,loan_number,employee_count,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd,acquisition_channel,sector,applying_for_loan_number,approval_status,paid_late,repayment_duration_days,Target
996578,219600.0,248400.0,6,6,6,2.0,248400.0,248400.0,28800.0,Friend,Beauty Fashion,6,Approved,False,28.0,0
1000102,414300.0,472800.0,4,4,4,,0.0,0.0,-414300.0,Facebook,Beauty Fashion,4,Approved,False,28.0,1
1005979,375100.0,428200.0,16,16,16,100.0,428200.0,428200.0,53100.0,Radio / TV / Newspaper,Food Staple Goods,16,Approved,False,28.0,0
992031,484000.0,542600.0,3,3,3,,542600.0,542600.0,58600.0,Friend,Beauty Fashion,3,Approved,False,28.0,0
997681,1855700.0,2077600.0,37,35,35,1.0,2077600.0,2077600.0,221900.0,Friend,Autoparts Hardware,35,Approved,False,5.0,0
1010881,1903100.0,2130600.0,38,36,36,1.0,2130600.0,2130600.0,227500.0,Friend,Autoparts Hardware,36,Approved,False,28.0,0
996731,550000.0,633300.0,2,2,2,,633300.0,633300.0,83300.0,Friend,Drugshop,2,Approved,False,28.0,0
1010702,500000.0,560500.0,15,15,15,2.0,560500.0,560500.0,60500.0,Friend,Mobile Money Airtime,15,Approved,False,28.0,0
991040,605000.0,678200.0,6,3,3,1.0,678200.0,678200.0,73200.0,Radio / TV / Newspaper,Beauty Fashion,3,Approved,False,0.0,0
1013463,657100.0,736600.0,7,4,4,1.0,736600.0,736600.0,79500.0,Radio / TV / Newspaper,Beauty Fashion,4,Approved,False,28.0,0
992948,565200.0,639400.0,12,12,12,0.0,639400.0,639400.0,74200.0,Friend,Drugshop,12,Approved,False,28.0,0
1007939,752300.0,843100.0,17,16,16,0.0,712000.0,843100.0,90800.0,Friend,Food Staple Goods,16,Approved,True,28.0,0
989553,447000.0,514700.0,8,8,8,0.0,514700.0,514700.0,67700.0,Friend,Manufacturing,8,Approved,False,28.0,0
987779,500000.0,570700.0,10,10,10,1.0,570700.0,570700.0,70700.0,Radio / TV / Newspaper,Beauty Fashion,10,Approved,False,28.0,0
1005826,300000.0,336300.0,3,3,3,,336300.0,336300.0,36300.0,Friend,Beauty Fashion,3,Approved,False,28.0,0
999468,303600.0,340400.0,2,2,2,,340400.0,340400.0,36800.0,Friend,Phones Electronics,2,Approved,False,28.0,0
995443,700000.0,791700.0,26,24,24,1.0,791700.0,791700.0,91700.0,Friend,Drugshop,24,Approved,False,28.0,0
993101,667000.0,747700.0,12,12,12,2.0,747700.0,747700.0,80700.0,Friend,Beauty Fashion,12,Approved,False,28.0,0
1001636,335100.0,375700.0,5,5,5,0.0,375700.0,375700.0,40600.0,Radio / TV / Newspaper,Beauty Fashion,5,Approved,False,28.0,0
1000193,278300.0,320400.0,3,3,3,,320400.0,320400.0,42100.0,Facebook,Autoparts Hardware,3,Approved,False,28.0,0
1014339,1396300.0,1577800.0,21,20,20,1.0,0.0,1577800.0,181500.0,Facebook,Beauty Fashion,20,Approved,True,28.0,0
990894,1650000.0,1847500.0,35,35,35,0.0,1847500.0,1847500.0,197500.0,Friend,Other,35,Approved,False,0.0,0
1004380,2000000.0,2239000.0,36,36,36,0.0,2239000.0,2239000.0,239000.0,Friend,Other,36,Approved,False,28.0,0
985318,439000.0,505500.0,2,2,2,,505500.0,505500.0,66500.0,Friend,Food Staple Goods,2,Approved,False,28.0,0
1010600,2284100.0,2626400.0,11,10,10,2.0,2626400.0,2626400.0,342300.0,Google,Food Staple Goods,10,Approved,False,28.0,0
987579,2189800.0,2518100.0,10,9,9,2.0,2518100.0,2518100.0,328300.0,Google,Food Staple Goods,9,Approved,False,0.0,0
1012253,396000.0,456000.0,2,2,2,,0.0,184100.0,-184900.0,Radio / TV / Newspaper,Phones Electronics,2,Approved,True,28.0,1
1003959,448100.0,502300.0,8,8,8,1.0,0.0,480800.0,51900.0,Radio / TV / Newspaper,Beauty Fashion,8,Approved,True,28.0,0
1009685,1282900.0,1436800.0,19,18,18,2.0,1436800.0,1436800.0,153900.0,Friend,Beauty Fashion,18,Approved,False,28.0,0
988623,561100.0,629000.0,7,7,7,1.0,629000.0,629000.0,67900.0,Friend,Phones Electronics,7,Approved,False,28.0,0
1003290,449500.0,503900.0,8,7,7,1.0,503900.0,503900.0,54400.0,Friend,Food Staple Goods,7,Approved,False,28.0,0
984333,449000.0,503400.0,7,7,7,2.0,503400.0,503400.0,54400.0,Friend,Beauty Fashion,7,Approved,False,12.0,0
1011204,487800.0,546900.0,8,8,8,2.0,546900.0,546900.0,59100.0,Friend,Beauty Fashion,8,Approved,False,28.0,0
1008403,1703500.0,1907400.0,27,27,27,2.0,1907400.0,1907400.0,203900.0,Friend,Arts Media,27,Approved,False,28.0,0
1006712,1094700.0,1226200.0,17,17,17,1.0,1226200.0,1226200.0,131500.0,Facebook,Beauty Fashion,17,Approved,False,28.0,0
1000053,439200.0,501300.0,7,6,6,2.0,501300.0,501300.0,62100.0,Friend,Food Staple Goods,6,Approved,False,28.0,0
986551,849200.0,951500.0,15,15,15,2.0,951500.0,951500.0,102300.0,Friend,Beauty Fashion,15,Approved,False,4.0,0
1014161,934100.0,1046500.0,16,16,16,2.0,1046500.0,1046500.0,112400.0,Friend,Beauty Fashion,16,Approved,False,28.0,0
987891,734500.0,845600.0,6,6,6,2.0,0.0,845600.0,111100.0,Friend,Autoparts Hardware,6,Approved,True,28.0,0
1010056,531400.0,611900.0,7,7,7,2.0,0.0,611900.0,80500.0,Friend,Phones Electronics,7,Approved,True,28.0,0
985581,1028500.0,1162600.0,12,12,12,5.0,1162600.0,1162600.0,134100.0,Friend,Food Staple Goods,12,Approved,False,20.0,0
1012592,700000.0,791700.0,13,13,13,5.0,791700.0,791700.0,91700.0,Friend,Food Staple Goods,13,Approved,False,28.0,0
996519,532400.0,602200.0,4,4,4,,602200.0,602200.0,69800.0,Facebook,Drugshop,4,Approved,False,28.0,0
984840,1613100.0,1855300.0,11,11,11,2.0,1855300.0,1855300.0,242200.0,Friend,Drugshop,11,Approved,False,25.0,0
1012960,1644500.0,1891400.0,12,12,12,2.0,1891400.0,1891400.0,246900.0,Friend,Drugshop,12,Approved,False,28.0,0
992429,361000.0,408300.0,6,6,6,1.0,408300.0,408300.0,47300.0,Radio / TV / Newspaper,Beauty Fashion,6,Approved,False,28.0,0
999922,792000.0,895600.0,14,14,14,100000.0,895600.0,895600.0,103600.0,Friend,Food Staple Goods,14,Approved,False,28.0,0
1013046,521600.0,584700.0,6,6,6,,354700.0,584700.0,63100.0,Friend,Beauty Fashion,6,Approved,True,28.0,0
1013447,310000.0,347500.0,8,7,7,1.0,347500.0,347500.0,37500.0,Friend,Phones Electronics,7,Approved,False,28.0,0
985011,300000.0,339400.0,15,15,15,2.0,339400.0,339400.0,39400.0,Friend,Food Staple Goods,15,Approved,False,28.0,0
998735,850000.0,952400.0,24,24,24,0.0,952400.0,952400.0,102400.0,Friend,Beauty Fashion,24,Approved,False,28.0,0
985345,550000.0,622200.0,2,2,2,,622200.0,622200.0,72200.0,Friend,Beauty Fashion,2,Approved,False,28.0,0
992530,1050000.0,1240200.0,25,25,25,1.0,1240200.0,1240200.0,190200.0,Friend,Food Staple Goods,25,Approved,False,28.0,0
999592,2091500.0,2341400.0,4,4,4,,0.0,0.0,-2091500.0,Friend,Food Staple Goods,4,Approved,False,28.0,1
985538,1665000.0,1864200.0,3,3,3,,1864200.0,1864200.0,199200.0,Friend,Food Staple Goods,3,Approved,False,0.0,0
1011013,700000.0,784600.0,26,26,26,3.0,784600.0,784600.0,84600.0,Friend,Beauty Fashion,26,Approved,False,28.0,0
1001072,1000000.0,1181200.0,27,26,26,1.0,1181200.0,1181200.0,181200.0,Facebook,Agro Input,26,Approved,False,28.0,0
985594,674700.0,756300.0,15,14,14,1.0,756300.0,756300.0,81600.0,Facebook,Food Staple Goods,14,Approved,False,26.0,0
1014470,742200.0,831800.0,16,15,15,1.0,0.0,0.0,-742200.0,Facebook,Food Staple Goods,15,Approved,False,28.0,1
1006501,605000.0,690500.0,14,13,13,1.0,690500.0,690500.0,85500.0,Friend,Beauty Fashion,13,Approved,False,28.0,0
988550,418800.0,473700.0,6,6,6,1.0,473700.0,473700.0,54900.0,Friend,Phones Electronics,6,Approved,False,28.0,0
1009505,415600.0,470100.0,6,6,6,7.0,470100.0,470100.0,54500.0,Radio / TV / Newspaper,Autoparts Hardware,6,Approved,False,28.0,0
1013326,369500.0,418000.0,8,6,6,2.0,0.0,0.0,-369500.0,Friend,Beauty Fashion,6,Approved,False,28.0,1
985897,336700.0,380900.0,7,5,5,2.0,380900.0,380900.0,44200.0,Friend,Beauty Fashion,5,Approved,False,0.0,0
995679,3500000.0,3917200.0,38,38,38,4.0,3917200.0,3917200.0,417200.0,Friend,Mobile Money Airtime,38,Approved,False,28.0,0
987823,363000.0,406900.0,4,3,3,3.0,406900.0,406900.0,43900.0,Friend,Drugshop,3,Approved,False,28.0,0
992171,1157500.0,1296500.0,18,18,18,0.0,1296500.0,1296500.0,139000.0,Numida staff,Mobile Money Airtime,18,Approved,False,28.0,0
988845,1182200.0,1336100.0,17,17,17,6.0,1336100.0,1336100.0,153900.0,Google,Wholesale,17,Approved,False,28.0,0
991093,1750000.0,1959300.0,44,44,44,5.0,1959300.0,1959300.0,209300.0,Facebook,Stationary Printing,44,Approved,False,28.0,0
996972,1000000.0,1120300.0,26,26,26,1.0,1120300.0,1120300.0,120300.0,Friend,Other,26,Approved,False,28.0,0
1009782,377500.0,430900.0,3,3,3,,430900.0,430900.0,53400.0,Friend,Beauty Fashion,3,Approved,False,28.0,0
986235,3000000.0,3449200.0,17,17,17,1.0,3449200.0,3449200.0,449200.0,Friend,Manufacturing,17,Approved,False,0.0,0
1014322,3000000.0,3449200.0,18,18,18,1.0,0.0,0.0,-2700000.0,Friend,Manufacturing,18,Approved,True,28.0,1
999029,402700.0,451500.0,7,6,6,2.0,451500.0,451500.0,48800.0,Google,Mobile Money Airtime,6,Approved,False,28.0,0
1007156,399300.0,459800.0,5,4,4,2.0,459800.0,459800.0,60500.0,Google,Beauty Fashion,4,Approved,False,28.0,0
986234,235700.0,266600.0,15,6,6,15.0,266600.0,266600.0,30900.0,Facebook,Arts Media,6,Approved,False,28.0,0
1003126,314600.0,352700.0,3,3,3,,352700.0,352700.0,38100.0,Radio / TV / Newspaper,Mobile Money Airtime,3,Approved,False,28.0,0
1007879,400000.0,452500.0,14,14,14,2.0,452500.0,452500.0,52500.0,Friend,Stationary Printing,14,Approved,False,28.0,0
1012356,570000.0,656300.0,2,2,2,,656300.0,656300.0,86300.0,Sales Team,Beauty Fashion,2,Approved,False,28.0,0
1002512,556000.0,623300.0,5,3,3,1.0,623300.0,623300.0,67300.0,Facebook,Drugshop,3,Approved,False,28.0,0
987790,2529900.0,2831800.0,24,23,23,2.0,2831800.0,2831800.0,301900.0,Friend,Beauty Fashion,23,Approved,False,0.0,0
1013852,2653100.0,2969700.0,25,24,24,2.0,2969700.0,2969700.0,316600.0,Friend,Beauty Fashion,24,Approved,False,28.0,0
1008497,1360700.0,1537600.0,19,19,19,90.0,0.0,22000.0,-1250700.0,Friend,Beauty Fashion,19,Approved,True,28.0,1
986492,278300.0,317700.0,4,3,3,3.0,317700.0,317700.0,39400.0,Other,Beauty Fashion,3,Approved,False,28.0,0
985848,5886100.0,6586800.0,31,30,30,2.0,6586800.0,6586800.0,700700.0,Friend,Autoparts Hardware,30,Approved,False,28.0,0
1004041,253000.0,283600.0,2,2,2,,283600.0,283600.0,30600.0,Friend,Beauty Fashion,2,Approved,False,28.0,0
1000985,780000.0,874200.0,22,21,21,1.0,874200.0,874200.0,94200.0,Friend,Mobile Money Airtime,21,Approved,False,28.0,0
989895,939100.0,1052100.0,18,17,17,3.0,1052100.0,1052100.0,113000.0,Facebook,Beauty Fashion,17,Approved,False,28.0,0
997773,200000.0,236400.0,2,2,2,,0.0,123000.0,-70000.0,Radio / TV / Newspaper,Phones Electronics,2,Approved,True,28.0,1
1008615,662000.0,755600.0,9,9,9,0.0,755600.0,755600.0,93600.0,Facebook,Beauty Fashion,9,Approved,False,28.0,0
995590,330000.0,390100.0,12,9,9,1.0,390100.0,390100.0,60100.0,Friend,Autoparts Hardware,9,Approved,False,28.0,0
995365,2057800.0,2324600.0,53,53,53,1.0,2324600.0,2324600.0,266800.0,Facebook,Mobile Money Airtime,53,Approved,False,28.0,0
997811,396000.0,444000.0,3,2,2,,0.0,444000.0,48000.0,Google,Phones Electronics,2,Approved,True,28.0,0
992088,500000.0,560500.0,23,23,23,1.0,560500.0,560500.0,60500.0,Friend,Beauty Fashion,23,Approved,False,28.0,0
1010556,2000000.0,2259300.0,32,32,32,4.0,2259300.0,2259300.0,259300.0,Friend,Hospitality,32,Approved,False,28.0,0
994812,740000.0,844400.0,18,18,18,1.0,844400.0,844400.0,104400.0,Friend,Phones Electronics,18,Approved,False,28.0,0
1006349,517600.0,585500.0,13,11,11,2.0,7000.0,7000.0,-510600.0,Google,Arts Media,11,Approved,False,28.0,1
996699,1186800.0,1329300.0,17,17,17,2.0,1329300.0,1329300.0,142500.0,Friend,Beauty Fashion,17,Approved,False,28.0,0
1010167,597100.0,675500.0,10,10,10,2.0,675500.0,675500.0,78400.0,Friend,Wholesale,10,Approved,False,28.0,0
993674,338700.0,386600.0,10,10,10,1.0,386600.0,386600.0,47900.0,Facebook,Beauty Fashion,10,Approved,False,28.0,0
1008858,377500.0,423200.0,3,3,3,,423200.0,423200.0,45700.0,Friend,Phones Electronics,3,Approved,False,28.0,0
1008055,526800.0,590500.0,3,3,3,,590500.0,590500.0,63700.0,Google,Stationary Printing,3,Approved,False,28.0,0
989232,366000.0,410300.0,2,2,2,,410300.0,410300.0,44300.0,Google,Stationary Printing,2,Approved,False,10.0,0
1005950,482900.0,541400.0,26,26,26,1.0,541400.0,541400.0,58500.0,Friend,Drugshop,26,Approved,False,28.0,0
985829,415400.0,465700.0,9,9,9,1.0,465700.0,465700.0,50300.0,Friend,Food Staple Goods,9,Approved,False,0.0,0
1008357,449900.0,504400.0,10,10,10,1.0,504400.0,504400.0,54500.0,Friend,Food Staple Goods,10,Approved,False,28.0,0
1010093,440000.0,502200.0,3,3,3,,502200.0,502200.0,62200.0,Friend,Drugshop,3,Approved,False,28.0,0
1004318,714800.0,801200.0,13,13,13,1.0,0.0,0.0,-714800.0,Friend,Food Staple Goods,13,Approved,False,28.0,1
1000517,343200.0,405700.0,2,2,2,,405700.0,405700.0,62500.0,Friend,Beauty Fashion,2,Approved,False,28.0,0
1011656,800100.0,896600.0,13,13,13,2.0,896600.0,896600.0,96500.0,Friend,Autoparts Hardware,13,Approved,False,28.0,0
1003598,990000.0,1139200.0,5,4,4,5.0,1139200.0,1139200.0,149200.0,Google,Other,4,Approved,False,28.0,0
1009737,3400000.0,3805300.0,18,18,18,1.0,0.0,0.0,-3400000.0,Friend,Mobile Money Airtime,18,Approved,False,28.0,1
1003241,383000.0,429400.0,6,6,6,0.0,429400.0,429400.0,46400.0,Friend,Beauty Fashion,6,Approved,False,28.0,0
987639,363000.0,414300.0,5,5,5,0.0,414300.0,414300.0,51300.0,Friend,Beauty Fashion,5,Approved,False,0.0,0
1010184,532400.0,629200.0,5,4,4,,629200.0,629200.0,96800.0,Friend,Food Staple Goods,4,Approved,False,28.0,0
992596,439200.0,496800.0,7,5,5,1.0,496800.0,496800.0,57600.0,Friend,Mobile Money Airtime,5,Approved,False,28.0,0
999759,1900000.0,2127200.0,32,32,32,2.0,2127200.0,2127200.0,227200.0,Friend,Beauty Fashion,32,Approved,False,28.0,0
1007871,916700.0,1027100.0,22,21,21,2.0,1027100.0,1027100.0,110400.0,Other,Beauty Fashion,21,Approved,False,28.0,0
987044,851500.0,954200.0,21,20,20,2.0,954200.0,954200.0,102700.0,Other,Beauty Fashion,20,Approved,False,3.0,0
987634,500000.0,560500.0,3,3,3,,560500.0,560500.0,60500.0,Friend,Mobile Money Airtime,3,Approved,False,28.0,0
992174,675100.0,756800.0,8,8,8,2.0,756800.0,756800.0,81700.0,Friend,Beauty Fashion,8,Approved,False,28.0,0
1009121,1296500.0,1451900.0,21,21,21,2.0,1451900.0,1451900.0,155400.0,Other,Beauty Fashion,21,Approved,False,28.0,0
1012422,555300.0,622500.0,15,12,12,3.0,622500.0,622500.0,67200.0,Friend,Autoparts Hardware,12,Approved,False,28.0,0
1000980,2402600.0,2738200.0,28,28,28,2.0,2738200.0,2738200.0,335600.0,Friend,Autoparts Hardware,28,Approved,False,28.0,0
999561,536100.0,611900.0,3,3,3,,611900.0,611900.0,75800.0,Facebook,Phones Electronics,3,Approved,False,28.0,0
1013219,1666400.0,1882700.0,18,18,18,2.0,1882700.0,1882700.0,216300.0,Friend,Autoparts Hardware,18,Approved,False,28.0,0
993865,446000.0,500000.0,9,9,9,1000.0,500000.0,500000.0,54000.0,Friend,Beauty Fashion,9,Approved,False,28.0,0
985803,1264700.0,1454900.0,13,13,13,1.0,1454900.0,1454900.0,190200.0,Friend,Food Staple Goods,13,Approved,False,28.0,0
998716,1498900.0,1708900.0,25,25,25,1.0,1708900.0,1708900.0,210000.0,Friend,Mobile Money Airtime,25,Approved,False,28.0,0
1009427,1900000.0,2185000.0,34,34,34,0.0,2185000.0,2185000.0,285000.0,Friend,Food Staple Goods,34,Approved,False,28.0,0
999887,350000.0,392400.0,12,12,12,2.0,392400.0,392400.0,42400.0,Friend,Mobile Money Airtime,12,Approved,False,28.0,0
985656,437100.0,503300.0,5,5,5,1.0,503300.0,503300.0,66200.0,Google,Food Staple Goods,5,Approved,False,28.0,0
1003826,1675600.0,1893100.0,28,27,27,1.0,1893100.0,1893100.0,217500.0,Friend,Beauty Fashion,27,Approved,False,28.0,0
1002500,286000.0,320700.0,3,2,2,0.0,0.0,320700.0,34700.0,Facebook,Mobile Money Airtime,2,Approved,True,28.0,0
1010628,3889600.0,4353000.0,23,23,23,1.0,4353000.0,4353000.0,463400.0,Friend,Phones Electronics,23,Approved,False,28.0,0
999780,466800.0,528100.0,7,7,7,2.0,528100.0,528100.0,61300.0,Radio / TV / Newspaper,Repairs Cleaning,7,Approved,False,28.0,0
993640,491700.0,556300.0,11,9,9,1.0,556300.0,556300.0,64600.0,Radio / TV / Newspaper,Beauty Fashion,9,Approved,False,28.0,0
1008658,500000.0,570700.0,2,2,2,,570700.0,570700.0,70700.0,Friend,Beauty Fashion,2,Approved,False,28.0,0
994289,309200.0,346600.0,3,3,3,,346600.0,346600.0,37400.0,Friend,Beauty Fashion,3,Approved,False,28.0,0
986777,852300.0,972300.0,14,14,14,1.0,972300.0,972300.0,120000.0,Friend,Beauty Fashion,14,Approved,False,28.0,0
998957,1150000.0,1288100.0,23,23,23,1.0,1288100.0,1288100.0,138100.0,Friend,Other,23,Approved,False,28.0,0
986854,250000.0,280300.0,27,25,25,3.0,280300.0,280300.0,30300.0,Friend,Phones Electronics,25,Approved,False,8.0,0
1014148,1200000.0,1344000.0,28,26,26,3.0,1344000.0,1344000.0,144000.0,Friend,Phones Electronics,26,Approved,False,28.0,0
988355,250000.0,295500.0,15,14,14,1.0,295500.0,295500.0,45500.0,Friend,Food Staple Goods,14,Approved,False,28.0,0
1009985,150000.0,168200.0,12,11,11,2.0,168200.0,168200.0,18200.0,Friend,Beauty Fashion,11,Approved,False,28.0,0
992500,360400.0,404100.0,3,3,3,,404100.0,404100.0,43700.0,Friend,Food Staple Goods,3,Approved,False,28.0,0
994383,609800.0,683600.0,3,3,3,,683600.0,683600.0,73800.0,Friend,Autoparts Hardware,3,Approved,False,28.0,0
1002562,760000.0,867200.0,17,17,17,1.0,867200.0,867200.0,107200.0,Friend,Wholesale,17,Approved,False,28.0,0
1005783,367200.0,411700.0,3,3,3,,0.0,0.0,-367200.0,Radio / TV / Newspaper,Beauty Fashion,3,Approved,False,28.0,1
999375,700000.0,784600.0,10,10,10,1.0,784600.0,784600.0,84600.0,Friend,Food Staple Goods,10,Approved,False,28.0,0
997034,2420000.0,2708900.0,6,6,6,3.0,2708900.0,2708900.0,288900.0,Facebook,Transportation,6,Approved,False,28.0,0
